"tau","h","p","q","n_clusters","gradient_max_error","hessian_max_error","profile_identity_error","max_nuisance_gradient","nuisance_converged","seed","h_multiplier","balance_type","finite_difference_eps"
0.75,0.501187233627272,4,1,10,8.31071877982481e-11,1.45332238670817e-05,2.77555756156289e-17,3.71154018630193e-09,TRUE,8599,1,"balanced",1e-05
0.75,0.501187233627272,4,1,10,2.38333026925108e-10,1.29600175652611e-05,2.77555756156289e-17,8.00704241799011e-09,TRUE,8599,1,"unbalanced",1e-05
0.75,0.62648404203409,4,1,10,1.90292635815492e-10,2.26125818473255e-05,1.11022302462516e-16,1.95341419255424e-09,TRUE,8599,1.25,"balanced",1e-05
0.75,0.62648404203409,4,1,10,2.12983821551438e-10,8.82907837090885e-06,5.55111512312578e-17,4.81336037694291e-09,TRUE,8599,1.25,"unbalanced",1e-05
0.75,0.375890425220454,4,2,10,9.47942557782966e-11,8.92956747473861e-06,2.77555756156289e-17,8.85573586684174e-09,TRUE,8599,0.75,"balanced",1e-05
0.75,0.375890425220454,4,2,10,1.46213666174511e-10,9.0007318790386e-06,5.55111512312578e-17,3.89836683073463e-09,TRUE,8599,0.75,"unbalanced",1e-05
0.75,0.501187233627272,4,2,10,1.81648376895716e-11,4.70639168224929e-06,2.77555756156289e-17,4.6841227285821e-09,TRUE,8599,1,"balanced",1e-05
0.75,0.501187233627272,4,2,10,1.65498531545794e-10,7.88879695171139e-07,1.38777878078145e-17,7.96492566346174e-09,TRUE,8599,1,"unbalanced",1e-05
0.75,0.62648404203409,4,2,10,2.30940752632414e-10,5.92234869513375e-06,4.16333634234434e-17,9.96273760711652e-09,TRUE,8599,1.25,"balanced",1e-05
0.75,0.62648404203409,4,2,10,4.58613494402904e-11,3.83550267935018e-09,5.55111512312578e-17,5.69500258063016e-09,TRUE,8599,1.25,"unbalanced",1e-05
0.25,0.375890425220454,4,1,10,1.10884676440826e-10,5.64476041002571e-06,5.55111512312578e-17,3.38276814892957e-09,TRUE,9206,0.75,"balanced",1e-05
0.25,0.375890425220454,4,1,10,1.28694735423984e-10,2.91190584705836e-06,5.55111512312578e-17,4.66672003818225e-09,TRUE,9206,0.75,"unbalanced",1e-05
0.25,0.501187233627272,4,1,10,9.46494826958855e-11,2.91135212301952e-06,5.55111512312578e-17,6.60264881657824e-09,TRUE,9206,1,"balanced",1e-05
0.25,0.501187233627272,4,1,10,1.5830259325611e-10,1.19539967443349e-05,2.22044604925031e-16,5.93488957978394e-09,TRUE,9206,1,"unbalanced",1e-05
0.25,0.62648404203409,4,1,10,6.27029400623869e-11,1.50721687219857e-06,5.55111512312578e-17,1.94890859006591e-09,TRUE,9206,1.25,"balanced",1e-05
0.25,0.62648404203409,4,1,10,2.77945069737662e-10,1.0321223167159e-05,1.38777878078145e-17,9.22830598049096e-09,TRUE,9206,1.25,"unbalanced",1e-05
0.25,0.375890425220454,4,2,10,8.49995851481822e-10,2.03370523244651e-05,5.55111512312578e-17,9.95339904941162e-09,TRUE,9206,0.75,"balanced",1e-05
0.25,0.375890425220454,4,2,10,1.34721761524403e-10,8.13187054526932e-06,1.38777878078145e-17,6.08046102357207e-09,TRUE,9206,0.75,"unbalanced",1e-05
0.25,0.501187233627272,4,2,10,4.52650538579347e-10,4.11574532076797e-05,2.77555756156289e-17,8.92748724945491e-09,TRUE,9206,1,"balanced",1e-05
0.25,0.501187233627272,4,2,10,9.1918667122215e-11,6.16991271973344e-06,5.55111512312578e-17,8.6384632780323e-09,TRUE,9206,1,"unbalanced",1e-05
0.25,0.62648404203409,4,2,10,3.36513400478466e-10,1.07217815815686e-05,1.11022302462516e-16,5.49628559332049e-09,TRUE,9206,1.25,"balanced",1e-05
0.25,0.62648404203409,4,2,10,5.78459710687262e-10,1.13271697257111e-05,5.55111512312578e-17,9.47023426345339e-09,TRUE,9206,1.25,"unbalanced",1e-05
0.5,0.375890425220454,4,1,10,3.61948804261658e-10,2.11129307826387e-05,5.55111512312578e-17,9.17673059763757e-09,TRUE,9206,0.75,"balanced",1e-05
0.5,0.375890425220454,4,1,10,2.53973009289865e-10,4.3960503430529e-06,2.77555756156289e-17,4.84600598538165e-09,TRUE,9206,0.75,"unbalanced",1e-05
0.5,0.501187233627272,4,1,10,2.03050215530354e-10,6.31729579175788e-06,1.04083408558608e-17,6.10380487819917e-09,TRUE,9206,1,"balanced",1e-05
0.5,0.501187233627272,4,1,10,5.7354163085499e-10,2.41693396518805e-05,2.22044604925031e-16,9.86471582198334e-09,TRUE,9206,1,"unbalanced",1e-05
0.5,0.62648404203409,4,1,10,5.32902680316916e-11,5.05623708446645e-06,5.55111512312578e-17,7.9841278033399e-10,TRUE,9206,1.25,"balanced",1e-05
0.5,0.62648404203409,4,1,10,3.99393088046374e-11,4.31193338717994e-06,5.55111512312578e-17,3.56342955143418e-09,TRUE,9206,1.25,"unbalanced",1e-05
0.5,0.375890425220454,4,2,10,1.66730768080825e-10,1.34773633345409e-05,5.55111512312578e-17,6.84356651903251e-09,TRUE,9206,0.75,"balanced",1e-05
0.5,0.375890425220454,4,2,10,1.14533566658581e-10,5.13284865388819e-06,1.11022302462516e-16,6.6220590556193e-09,TRUE,9206,0.75,"unbalanced",1e-05
0.5,0.501187233627272,4,2,10,2.37838800737356e-10,3.16505717762317e-06,5.55111512312578e-17,8.7733639797527e-09,TRUE,9206,1,"balanced",1e-05
0.5,0.501187233627272,4,2,10,3.93249210972613e-10,8.78350963978182e-06,1.38777878078145e-17,9.68254890501563e-09,TRUE,9206,1,"unbalanced",1e-05
0.5,0.62648404203409,4,2,10,5.60208979899501e-11,1.86936841125585e-05,1.11022302462516e-16,2.53403542593844e-09,TRUE,9206,1.25,"balanced",1e-05
0.5,0.62648404203409,4,2,10,1.72970818224094e-10,8.76635137564419e-06,5.55111512312578e-17,4.00979911774346e-09,TRUE,9206,1.25,"unbalanced",1e-05
0.75,0.375890425220454,4,1,10,3.27186583382044e-10,7.16796245237017e-06,3.33066907387547e-16,4.3962073981163e-09,TRUE,9206,0.75,"balanced",1e-05
0.75,0.375890425220454,4,1,10,6.96702383284897e-10,1.32097921420882e-06,1.11022302462516e-16,7.08969045623564e-09,TRUE,9206,0.75,"unbalanced",1e-05
0.75,0.501187233627272,4,1,10,1.50044657254433e-10,6.87530975728573e-06,5.55111512312578e-17,4.22392026910856e-09,TRUE,9206,1,"balanced",1e-05
0.75,0.501187233627272,4,1,10,8.40673294866257e-11,4.5933160245093e-06,5.55111512312578e-17,4.69664410140958e-09,TRUE,9206,1,"unbalanced",1e-05
0.75,0.62648404203409,4,1,10,8.3103801618023e-12,2.43252851639397e-06,2.77555756156289e-17,1.5766282723817e-10,TRUE,9206,1.25,"balanced",1e-05
0.75,0.62648404203409,4,1,10,1.26117095933242e-10,1.1659706841638e-05,1.11022302462516e-16,4.79599171487877e-09,TRUE,9206,1.25,"unbalanced",1e-05
0.75,0.375890425220454,4,2,10,2.33904347279879e-10,9.53045574525468e-06,2.77555756156289e-17,9.95731178066173e-09,TRUE,9206,0.75,"balanced",1e-05
0.75,0.375890425220454,4,2,10,3.20586363011799e-10,1.58555416572698e-05,1.38777878078145e-17,9.90092718922142e-09,TRUE,9206,0.75,"unbalanced",1e-05
0.75,0.501187233627272,4,2,10,9.29125526516472e-12,2.80369084800225e-05,1.11022302462516e-16,7.0314698508156e-10,TRUE,9206,1,"balanced",1e-05
0.75,0.501187233627272,4,2,10,6.59266419233973e-10,1.4769005761528e-05,5.55111512312578e-17,6.08826990211586e-09,TRUE,9206,1,"unbalanced",1e-05
0.75,0.62648404203409,4,2,10,2.55897247836145e-10,4.23902288007594e-06,5.55111512312578e-17,9.83399828236031e-09,TRUE,9206,1.25,"balanced",1e-05
0.75,0.62648404203409,4,2,10,6.09137185136888e-10,1.65002439812545e-05,5.55111512312578e-17,9.99355637132382e-09,TRUE,9206,1.25,"unbalanced",1e-05
0.25,0.375890425220454,4,1,10,7.98796861989359e-11,2.55284915040566e-06,2.77555756156289e-17,1.9666804851326e-09,TRUE,9813,0.75,"balanced",1e-05
0.25,0.375890425220454,4,1,10,6.79730507990861e-11,2.27102831973913e-05,1.11022302462516e-16,1.60841223673103e-09,TRUE,9813,0.75,"unbalanced",1e-05
0.25,0.501187233627272,4,1,10,5.1239869292008e-10,1.83862430949977e-05,2.22044604925031e-16,9.72080046665602e-09,TRUE,9813,1,"balanced",1e-05
0.25,0.501187233627272,4,1,10,1.47686765594734e-10,1.18078551545608e-05,8.32667268468867e-17,4.51447601523824e-09,TRUE,9813,1,"unbalanced",1e-05
0.25,0.62648404203409,4,1,10,1.67939877282475e-10,2.51583687925216e-05,1.11022302462516e-16,5.73251915381157e-09,TRUE,9813,1.25,"balanced",1e-05
0.25,0.62648404203409,4,1,10,3.88485493774127e-11,5.72282281713354e-06,1.11022302462516e-16,4.29558166814559e-10,TRUE,9813,1.25,"unbalanced",1e-05
0.25,0.375890425220454,4,2,10,3.07831843349149e-10,1.83456682862834e-05,2.22044604925031e-16,7.57869579592896e-09,TRUE,9813,0.75,"balanced",1e-05
0.25,0.375890425220454,4,2,10,6.8952042686643e-10,1.34259215232024e-05,1.11022302462516e-16,7.73126469788554e-09,TRUE,9813,0.75,"unbalanced",1e-05
0.25,0.501187233627272,4,2,10,9.20381132418768e-11,3.13853746986004e-06,2.77555756156289e-17,8.98822249961739e-09,TRUE,9813,1,"balanced",1e-05
0.25,0.501187233627272,4,2,10,1.82587001074097e-11,1.78790100852783e-06,2.77555756156289e-17,9.28902316177371e-09,TRUE,9813,1,"unbalanced",1e-05
0.25,0.62648404203409,4,2,10,2.52929122090961e-10,2.43346485172546e-05,1.11022302462516e-16,6.87591050763103e-09,TRUE,9813,1.25,"balanced",1e-05
0.25,0.62648404203409,4,2,10,2.35695700803729e-10,1.12751481523704e-05,5.55111512312578e-17,6.47381143137338e-09,TRUE,9813,1.25,"unbalanced",1e-05
0.5,0.375890425220454,4,1,10,4.51190695915926e-10,1.51045469866662e-05,1.66533453693773e-16,4.98404839621713e-09,TRUE,9813,0.75,"balanced",1e-05
0.5,0.375890425220454,4,1,10,2.11462070076607e-10,1.5364175584634e-05,1.11022302462516e-16,5.33458166529499e-09,TRUE,9813,0.75,"unbalanced",1e-05
0.5,0.501187233627272,4,1,10,8.45284744976915e-11,4.24482269029136e-06,1.11022302462516e-16,1.02794056600075e-09,TRUE,9813,1,"balanced",1e-05
0.5,0.501187233627272,4,1,10,1.02972861140693e-10,5.83529517583781e-06,5.55111512312578e-17,3.48561857155261e-09,TRUE,9813,1,"unbalanced",1e-05
0.5,0.62648404203409,4,1,10,4.07375633226792e-10,1.16218755246145e-05,2.22044604925031e-16,7.31653104768526e-09,TRUE,9813,1.25,"balanced",1e-05
0.5,0.62648404203409,4,1,10,5.74592734503554e-11,1.29880581236086e-05,5.55111512312578e-17,9.95387094970823e-09,TRUE,9813,1.25,"unbalanced",1e-05
0.5,0.375890425220454,4,2,10,3.41320693930669e-10,2.03856771673339e-05,2.22044604925031e-16,8.23712131836629e-09,TRUE,9813,0.75,"balanced",1e-05
0.5,0.375890425220454,4,2,10,4.80565545690759e-10,1.00347593703365e-05,2.22044604925031e-16,9.01385102669572e-09,TRUE,9813,0.75,"unbalanced",1e-05
0.5,0.501187233627272,4,2,10,5.24679202862366e-10,1.4621677220529e-05,2.22044604925031e-16,8.05369482909102e-09,TRUE,9813,1,"balanced",1e-05
0.5,0.501187233627272,4,2,10,1.40576855711672e-10,7.12826777862774e-06,5.55111512312578e-17,4.94768739173201e-09,TRUE,9813,1,"unbalanced",1e-05
0.5,0.62648404203409,4,2,10,1.77642817122958e-10,5.49581417330636e-06,5.55111512312578e-17,8.29687774039911e-09,TRUE,9813,1.25,"balanced",1e-05
0.5,0.62648404203409,4,2,10,1.1009421152508e-10,1.09297892291471e-05,1.38777878078145e-17,5.12981479516839e-09,TRUE,9813,1.25,"unbalanced",1e-05
0.75,0.375890425220454,4,1,10,1.50416554212107e-11,6.34373801849941e-07,1.11022302462516e-16,1.03564379294596e-11,TRUE,9813,0.75,"balanced",1e-05
0.75,0.375890425220454,4,1,10,2.04673278325629e-10,2.23814856291082e-05,5.55111512312578e-17,7.03141711522193e-09,TRUE,9813,0.75,"unbalanced",1e-05
0.75,0.501187233627272,4,1,10,3.75448838685344e-11,1.12965849305424e-05,5.55111512312578e-17,1.8737628670884e-09,TRUE,9813,1,"balanced",1e-05
0.75,0.501187233627272,4,1,10,4.60253821166212e-10,6.13258456261256e-06,1.38777878078145e-17,7.14448833427639e-09,TRUE,9813,1,"unbalanced",1e-05
0.75,0.62648404203409,4,1,10,2.98903735096445e-10,1.57296973236631e-05,2.22044604925031e-16,9.43999345359714e-09,TRUE,9813,1.25,"balanced",1e-05
0.75,0.62648404203409,4,1,10,1.23454704792358e-10,1.41549029720744e-05,1.11022302462516e-16,6.84795964378537e-09,TRUE,9813,1.25,"unbalanced",1e-05
0.75,0.375890425220454,4,2,10,3.7641058672766e-10,8.55618101092137e-06,1.11022302462516e-16,3.67678246182557e-09,TRUE,9813,0.75,"balanced",1e-05
0.75,0.375890425220454,4,2,10,2.82261478079526e-10,1.28140174659452e-05,2.77555756156289e-17,3.2571458863373e-09,TRUE,9813,0.75,"unbalanced",1e-05
0.75,0.501187233627272,4,2,10,6.39231134171026e-10,1.98820004744353e-05,1.11022302462516e-16,5.64674619389638e-09,TRUE,9813,1,"balanced",1e-05
0.75,0.501187233627272,4,2,10,4.15801480919964e-10,1.3574867325894e-05,1.11022302462516e-16,7.11861911084632e-09,TRUE,9813,1,"unbalanced",1e-05
0.75,0.62648404203409,4,2,10,2.19940940460184e-10,1.63847913650927e-05,5.55111512312578e-17,5.70585889647646e-09,TRUE,9813,1.25,"balanced",1e-05
0.75,0.62648404203409,4,2,10,7.23996348983569e-11,7.3712900373335e-06,5.55111512312578e-17,7.77212261215965e-09,TRUE,9813,1.25,"unbalanced",1e-05
0.25,0.375890425220454,4,1,10,4.98785856367645e-11,1.28126683503378e-09,1.0842021724855e-19,3.33417904396782e-10,TRUE,10420,0.75,"balanced",1e-05
0.25,0.375890425220454,4,1,10,1.90220963980359e-11,5.94843522466748e-07,2.77555756156289e-17,1.75342948494084e-10,TRUE,10420,0.75,"unbalanced",1e-05
0.25,0.501187233627272,4,1,10,2.34274544208546e-10,1.97503521388032e-05,5.55111512312578e-17,6.99056795783193e-09,TRUE,10420,1,"balanced",1e-05
0.25,0.501187233627272,4,1,10,1.2960949674623e-10,6.43304775249653e-06,5.55111512312578e-17,2.82594087019916e-09,TRUE,10420,1,"unbalanced",1e-05
0.25,0.62648404203409,4,1,10,6.40162853282611e-11,6.38525150884156e-06,2.77555756156289e-17,2.14461454151049e-09,TRUE,10420,1.25,"balanced",1e-05
0.25,0.62648404203409,4,1,10,1.92653837327583e-10,4.0258837572249e-06,6.93889390390723e-18,9.41200756221505e-09,TRUE,10420,1.25,"unbalanced",1e-05
0.25,0.375890425220454,4,2,10,9.51322701170376e-12,1.62426794236836e-10,5.55111512312578e-17,8.50231773874555e-09,TRUE,10420,0.75,"balanced",1e-05
0.25,0.375890425220454,4,2,10,3.03375952831475e-10,3.94322992852691e-06,2.77555756156289e-17,8.80113287804463e-09,TRUE,10420,0.75,"unbalanced",1e-05
0.25,0.501187233627272,4,2,10,1.68943836351132e-10,9.94146302548543e-06,5.55111512312578e-17,9.27835525771359e-09,TRUE,10420,1,"balanced",1e-05
0.25,0.501187233627272,4,2,10,1.99349762391998e-10,2.93801768666557e-05,5.55111512312578e-17,5.32746502468484e-09,TRUE,10420,1,"unbalanced",1e-05
0.25,0.62648404203409,4,2,10,8.45744030364415e-10,1.31901587440142e-05,1.11022302462516e-16,7.26913326754008e-09,TRUE,10420,1.25,"balanced",1e-05
0.25,0.62648404203409,4,2,10,4.01520178217041e-10,1.82631320648219e-05,5.55111512312578e-17,5.84956366678213e-09,TRUE,10420,1.25,"unbalanced",1e-05
0.5,0.375890425220454,4,1,10,2.75163059004768e-10,2.7170823130751e-05,1.11022302462516e-16,3.95633528715855e-09,TRUE,10420,0.75,"balanced",1e-05
0.5,0.375890425220454,4,1,10,3.55430407328328e-11,1.84801657732159e-06,0,5.54278720144019e-10,TRUE,10420,0.75,"unbalanced",1e-05
0.5,0.501187233627272,4,1,10,2.48310511041794e-10,8.5688277126298e-06,2.77555756156289e-17,6.25513704721747e-09,TRUE,10420,1,"balanced",1e-05
0.5,0.501187233627272,4,1,10,6.20164197773221e-11,1.71559228895335e-05,1.38777878078145e-17,1.79162112923237e-09,TRUE,10420,1,"unbalanced",1e-05
0.5,0.62648404203409,4,1,10,4.89416218055899e-10,7.96713902856405e-06,5.55111512312578e-17,7.58200660588848e-09,TRUE,10420,1.25,"balanced",1e-05
0.5,0.62648404203409,4,1,10,1.6360482413269e-10,3.02501224057061e-05,2.77555756156289e-17,3.6232851163831e-09,TRUE,10420,1.25,"unbalanced",1e-05
0.5,0.375890425220454,4,2,10,7.61828801432163e-10,4.80777397204001e-06,2.77555756156289e-17,9.76070796410156e-09,TRUE,10420,0.75,"balanced",1e-05
0.5,0.375890425220454,4,2,10,1.74533526520193e-10,1.07236656066156e-05,1.11022302462516e-16,4.47938258707481e-09,TRUE,10420,0.75,"unbalanced",1e-05
0.5,0.501187233627272,4,2,10,3.8042440725361e-11,5.7502231339962e-06,5.55111512312578e-17,9.89148704264031e-09,TRUE,10420,1,"balanced",1e-05
0.5,0.501187233627272,4,2,10,1.33551648906494e-10,6.65384923648205e-06,1.11022302462516e-16,3.33549571296388e-09,TRUE,10420,1,"unbalanced",1e-05
0.5,0.62648404203409,4,2,10,5.17195730687092e-10,2.47488476554092e-05,5.55111512312578e-17,6.30958274516757e-09,TRUE,10420,1.25,"balanced",1e-05
0.5,0.62648404203409,4,2,10,1.92359003725606e-10,5.66891446789064e-06,5.55111512312578e-17,7.50321094145079e-09,TRUE,10420,1.25,"unbalanced",1e-05
0.75,0.375890425220454,4,1,10,9.41570779677825e-11,9.01798732649839e-06,1.11022302462516e-16,1.02344643827454e-09,TRUE,10420,0.75,"balanced",1e-05
0.75,0.375890425220454,4,1,10,2.26235447042811e-10,8.97515270581462e-06,5.55111512312578e-17,2.11761616575323e-09,TRUE,10420,0.75,"unbalanced",1e-05
0.75,0.501187233627272,4,1,10,1.63436236766401e-10,1.35155267420306e-05,5.55111512312578e-17,4.09268519074857e-09,TRUE,10420,1,"balanced",1e-05
0.75,0.501187233627272,4,1,10,6.27976087796966e-10,2.60416748613101e-05,1.11022302462516e-16,7.84030775025091e-09,TRUE,10420,1,"unbalanced",1e-05
0.75,0.62648404203409,4,1,10,5.69230440561341e-10,4.79485666343149e-05,5.55111512312578e-17,6.19124729261955e-09,TRUE,10420,1.25,"balanced",1e-05
0.75,0.62648404203409,4,1,10,1.36612055001706e-10,7.06543979517305e-06,1.11022302462516e-16,5.592057594761e-09,TRUE,10420,1.25,"unbalanced",1e-05
0.75,0.375890425220454,4,2,10,4.1160516661698e-10,1.3791870977109e-05,2.77555756156289e-17,8.90061491176652e-09,TRUE,10420,0.75,"balanced",1e-05
0.75,0.375890425220454,4,2,10,2.66267546206178e-10,2.63920571338949e-05,3.33066907387547e-16,8.42475988971358e-09,TRUE,10420,0.75,"unbalanced",1e-05
0.75,0.501187233627272,4,2,10,1.90855165005388e-10,2.40724219138788e-05,5.55111512312578e-17,4.70811327424325e-09,TRUE,10420,1,"balanced",1e-05
0.75,0.501187233627272,4,2,10,4.31293389890897e-10,1.64446344941421e-05,5.55111512312578e-17,8.51040926619362e-09,TRUE,10420,1,"unbalanced",1e-05
0.75,0.62648404203409,4,2,10,1.61672217280362e-10,1.19784498822662e-05,5.55111512312578e-17,7.44012379483294e-09,TRUE,10420,1.25,"balanced",1e-05
0.75,0.62648404203409,4,2,10,8.26608226311976e-11,7.75470118945243e-06,2.77555756156289e-17,5.54210194403382e-09,TRUE,10420,1.25,"unbalanced",1e-05
0.25,0.375890425220454,4,1,10,2.18195683743261e-10,6.19284176228176e-06,2.77555756156289e-17,6.91147977738282e-09,TRUE,11027,0.75,"balanced",1e-05
0.25,0.375890425220454,4,1,10,6.9645164635368e-11,1.76571919091595e-06,5.55111512312578e-17,2.0384161303344e-09,TRUE,11027,0.75,"unbalanced",1e-05
0.25,0.501187233627272,4,1,10,1.94198268577139e-10,7.72621913791571e-06,1.11022302462516e-16,3.47190369856532e-09,TRUE,11027,1,"balanced",1e-05
0.25,0.501187233627272,4,1,10,1.50170501034275e-10,3.90822008083935e-06,2.77555756156289e-17,4.58746834963719e-09,TRUE,11027,1,"unbalanced",1e-05
0.25,0.62648404203409,4,1,10,3.1264851818591e-12,4.63576946274635e-08,2.77555756156289e-17,8.55754356265948e-12,TRUE,11027,1.25,"balanced",1e-05
0.25,0.62648404203409,4,1,10,2.25520606529639e-10,3.92434853258017e-06,5.55111512312578e-17,5.70068603433782e-09,TRUE,11027,1.25,"unbalanced",1e-05
0.25,0.375890425220454,4,2,10,1.99540522993757e-11,2.56934622216987e-07,2.77555756156289e-17,1.93511401347379e-09,TRUE,11027,0.75,"balanced",1e-05
0.25,0.375890425220454,4,2,10,1.21500660227314e-10,1.72401288772162e-05,6.93889390390723e-18,7.83193962461404e-09,TRUE,11027,0.75,"unbalanced",1e-05
0.25,0.501187233627272,4,2,10,3.16489279228449e-10,1.79387427816646e-05,1.11022302462516e-16,9.5309232728269e-09,TRUE,11027,1,"balanced",1e-05
0.25,0.501187233627272,4,2,10,1.67891853197766e-10,1.53376981699149e-05,1.11022302462516e-16,6.57957166527723e-09,TRUE,11027,1,"unbalanced",1e-05
0.25,0.62648404203409,4,2,10,2.22847620565125e-10,1.1779251955224e-05,2.77555756156289e-17,7.77897818382556e-09,TRUE,11027,1.25,"balanced",1e-05
0.25,0.62648404203409,4,2,10,1.32282892972846e-10,5.19046180713634e-06,2.77555756156289e-17,6.92127721801938e-09,TRUE,11027,1.25,"unbalanced",1e-05
0.5,0.375890425220454,4,1,10,7.22079895876249e-11,3.28793832565788e-06,1.38777878078145e-17,1.5851200907413e-09,TRUE,11027,0.75,"balanced",1e-05
0.5,0.375890425220454,4,1,10,7.35762839543241e-11,1.64660430743147e-06,5.55111512312578e-17,6.27619576015065e-09,TRUE,11027,0.75,"unbalanced",1e-05
0.5,0.501187233627272,4,1,10,4.48571783884244e-10,1.13841316192985e-05,2.77555756156289e-17,5.58244042658806e-09,TRUE,11027,1,"balanced",1e-05
0.5,0.501187233627272,4,1,10,1.09506043122209e-10,3.46078759544399e-06,5.55111512312578e-17,2.36715758106243e-09,TRUE,11027,1,"unbalanced",1e-05
0.5,0.62648404203409,4,1,10,1.62352076227279e-11,6.25527062478315e-06,1.38777878078145e-17,3.12456838180708e-10,TRUE,11027,1.25,"balanced",1e-05
0.5,0.62648404203409,4,1,10,8.05052990417165e-11,1.12592684476248e-05,1.38777878078145e-17,6.36240388152132e-09,TRUE,11027,1.25,"unbalanced",1e-05
0.5,0.375890425220454,4,2,10,2.71625888448312e-10,2.19653496597028e-05,1.11022302462516e-16,6.08754191500083e-09,TRUE,11027,0.75,"balanced",1e-05
0.5,0.375890425220454,4,2,10,3.09992496949629e-10,8.83524340816733e-06,2.77555756156289e-17,8.82017985037731e-09,TRUE,11027,0.75,"unbalanced",1e-05
0.5,0.501187233627272,4,2,10,1.93843996409981e-10,1.05001781328662e-05,5.55111512312578e-17,5.3836208824265e-09,TRUE,11027,1,"balanced",1e-05
0.5,0.501187233627272,4,2,10,4.35915942231802e-10,4.55625170023288e-06,1.11022302462516e-16,8.8782068363713e-09,TRUE,11027,1,"unbalanced",1e-05
0.5,0.62648404203409,4,2,10,4.25975074658247e-10,1.00371457077975e-05,5.55111512312578e-17,8.19407786067927e-09,TRUE,11027,1.25,"balanced",1e-05
0.5,0.62648404203409,4,2,10,2.50110557264982e-11,7.31561178279883e-06,1.38777878078145e-17,5.69425366234166e-09,TRUE,11027,1.25,"unbalanced",1e-05
0.75,0.375890425220454,4,1,10,1.70924038811471e-11,1.37097798640351e-05,5.55111512312578e-17,1.41404943310164e-10,TRUE,11027,0.75,"balanced",1e-05
0.75,0.375890425220454,4,1,10,4.85579049191998e-10,1.12911684847505e-05,2.22044604925031e-16,3.85845208214497e-09,TRUE,11027,0.75,"unbalanced",1e-05
0.75,0.501187233627272,4,1,10,4.35955795768939e-10,1.84140848029923e-05,1.38777878078145e-17,6.38214894821409e-09,TRUE,11027,1,"balanced",1e-05
0.75,0.501187233627272,4,1,10,3.35319397248846e-10,1.95196695725597e-05,5.55111512312578e-17,9.38616209755772e-09,TRUE,11027,1,"unbalanced",1e-05
0.75,0.62648404203409,4,1,10,2.34686534095196e-10,2.13259013353007e-05,5.55111512312578e-17,5.59707608038806e-09,TRUE,11027,1.25,"balanced",1e-05
0.75,0.62648404203409,4,1,10,1.23255974870951e-10,1.35960316362538e-05,5.55111512312578e-17,4.91696151589532e-09,TRUE,11027,1.25,"unbalanced",1e-05
0.75,0.375890425220454,4,2,10,5.26324900329556e-10,2.87148150478478e-05,4.16333634234434e-17,9.73108538193657e-09,TRUE,11027,0.75,"balanced",1e-05
0.75,0.375890425220454,4,2,10,3.26301669711926e-10,2.00199403063983e-05,1.11022302462516e-16,8.54726062149425e-09,TRUE,11027,0.75,"unbalanced",1e-05
0.75,0.501187233627272,4,2,10,3.99818581020561e-11,8.81522426610104e-07,5.55111512312578e-17,4.08105405025339e-09,TRUE,11027,1,"balanced",1e-05
0.75,0.501187233627272,4,2,10,4.09174223149622e-10,1.03553462639239e-05,5.55111512312578e-17,7.74380976009681e-09,TRUE,11027,1,"unbalanced",1e-05
0.75,0.62648404203409,4,2,10,3.84758391813733e-10,1.08015392057959e-05,5.55111512312578e-17,7.09357798889254e-09,TRUE,11027,1.25,"balanced",1e-05
0.75,0.62648404203409,4,2,10,4.49695586324239e-10,7.84576424647798e-06,5.55111512312578e-17,6.23196996785147e-09,TRUE,11027,1.25,"unbalanced",1e-05
0.25,0.375890425220454,4,1,10,1.12609185864976e-10,1.46903863352255e-05,1.11022302462516e-16,4.48976317235505e-09,TRUE,11634,0.75,"balanced",1e-05
0.25,0.375890425220454,4,1,10,2.22727458004668e-10,9.46182871741641e-06,2.22044604925031e-16,6.9846562422704e-09,TRUE,11634,0.75,"unbalanced",1e-05
0.25,0.501187233627272,4,1,10,3.76366562915287e-10,2.07040121802133e-05,2.77555756156289e-17,9.37838992576268e-09,TRUE,11634,1,"balanced",1e-05
0.25,0.501187233627272,4,1,10,4.48009317144393e-10,1.78797204444248e-05,1.11022302462516e-16,7.27868354477579e-09,TRUE,11634,1,"unbalanced",1e-05
0.25,0.62648404203409,4,1,10,2.77313644270194e-10,1.13626140283984e-05,1.11022302462516e-16,9.75185091012243e-09,TRUE,11634,1.25,"balanced",1e-05
0.25,0.62648404203409,4,1,10,1.27999711090759e-10,4.92199842871965e-06,1.11022302462516e-16,6.39307689079271e-09,TRUE,11634,1.25,"unbalanced",1e-05
0.25,0.375890425220454,4,2,10,4.17302577909728e-10,6.89265727230048e-06,5.55111512312578e-17,8.09715620941898e-09,TRUE,11634,0.75,"balanced",1e-05
0.25,0.375890425220454,4,2,10,6.31936711292802e-10,1.55140128514086e-05,1.11022302462516e-16,7.45278830316387e-09,TRUE,11634,0.75,"unbalanced",1e-05
0.25,0.501187233627272,4,2,10,2.30229654785141e-10,1.75651283079725e-06,4.16333634234434e-17,4.75622721762825e-09,TRUE,11634,1,"balanced",1e-05
0.25,0.501187233627272,4,2,10,2.65503410923351e-10,1.13377101603196e-05,8.32667268468867e-17,9.20484344302253e-09,TRUE,11634,1,"unbalanced",1e-05
0.25,0.62648404203409,4,2,10,5.68901148412237e-10,1.70446015896053e-05,8.32667268468867e-17,8.84029155434618e-09,TRUE,11634,1.25,"balanced",1e-05
